DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",,,Jilin,OP,6.14,,1.21,,,,,,,,,,,585.17,1126.62,0,10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",real_model_ready,False
10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",,,Jilin,OP,6.14,,1.21,,,,,,,,,,,533.66,1027.08,0,10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",real_model_ready,False
10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",,,Jilin,OP,6.14,,1.21,,,,,,,,,,,296.46,341.24,0,10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",real_model_ready,False
10.1080/15320383.2024.2430263,p8_10.1080_15320383.2024.2430263,,,Shaanxi,OP,,,,,,,,,,,,,,,,0,10.1080/15320383.2024.2430263,p8_10.1080_15320383.2024.2430263,real_model_ready,False
10.1080/15320383.2024.2430263,p8_10.1080_15320383.2024.2430263,,,Fujian,OP,,,,,,,,,,,,,,,,0,10.1080/15320383.2024.2430263,p8_10.1080_15320383.2024.2430263,real_model_ready,False
10.1080/15320383.2024.2430263,p8_10.1080_15320383.2024.2430263,,,,OP,,,,,,,,,,,,,,5270.0,1374.0,0,10.1080/15320383.2024.2430263,p8_10.1080_15320383.2024.2430263,real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,504.43,0.53,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,366.72,0.12,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,363.33,0.32,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,191.32,0.43,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,242.12,0.45,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,210.69,0.32,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,132.44,0.2,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,357.18,0.05,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,247.95,0.07,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,352.64,0.59,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",,,Xinjiang,OP,,,,285.13,0.31,,,,,,,,,,,0,10.21203/rs.3.rs-1273637/v1,"Pollution Levels, Sources and Risk Assessment of Polycyclic Aromatic Hydrocarbons in Farmland Soil and Crops Near Urumqi Industrial Park, Xinjiang, China",real_model_ready,False
10.4028/www.scientific.net/AMM.587-589.860,Thermal desorption experiment of polycyclic aromatic hydrocarbons (PAHs) contaminated soil used as cement raw meal,,,Beijing,OP,,,,,,,,,,,,,,,,0,10.4028/www.scientific.net/AMM.587-589.860,Thermal desorption experiment of polycyclic aromatic hydrocarbons (PAHs) contaminated soil used as cement raw meal,real_model_ready,False
10.4028/www.scientific.net/AMM.587-589.860,Thermal desorption experiment of polycyclic aromatic hydrocarbons (PAHs) contaminated soil used as cement raw meal,,,Beijing,OP,,,,,,,,,,,,,,,,0,10.4028/www.scientific.net/AMM.587-589.860,Thermal desorption experiment of polycyclic aromatic hydrocarbons (PAHs) contaminated soil used as cement raw meal,real_model_ready,False
10.4028/www.scientific.net/AMM.587-589.860,Thermal desorption experiment of polycyclic aromatic hydrocarbons (PAHs) contaminated soil used as cement raw meal,,,Beijing,OP,,,,,,,,,,,,,,,,0,10.4028/www.scientific.net/AMM.587-589.860,Thermal desorption experiment of polycyclic aromatic hydrocarbons (PAHs) contaminated soil used as cement raw meal,real_model_ready,False
10.1080/15320383.2016.1204531,p8_Ma2016_Numerical,,,Tianjin,OP,8.5,,,,,,,,,,,,,,,0,10.1080/15320383.2016.1204531,p8_Ma2016_Numerical,real_model_ready,False
10.1007/s11104-013-1717-x,p8_Unknown_Unknown_0000_10.1007-s11104-013-1717-x,31.0333,112.1833,Hubei,OP,6.45,,,,426.0,,,,,,,,,,,0,10.1007/s11104-013-1717-x,p8_Unknown_Unknown_0000_10.1007-s11104-013-1717-x,real_model_ready,False
10.1007/s11104-013-1717-x,p8_Unknown_Unknown_0000_10.1007-s11104-013-1717-x,31.0333,112.1833,Hubei,OP,,,,,240.0,,,,,,,,,,,0,10.1007/s11104-013-1717-x,p8_Unknown_Unknown_0000_10.1007-s11104-013-1717-x,real_model_ready,False
10.1007/s11104-013-1717-x,p8_Unknown_Unknown_0000_10.1007-s11104-013-1717-x,31.0333,112.1833,Hubei,OP,,,,,240.0,,,,,,,,,,,0,10.1007/s11104-013-1717-x,p8_Unknown_Unknown_0000_10.1007-s11104-013-1717-x,real_model_ready,False
10.1007/s11104-013-1717-x,p8_Unknown_Unknown_0000_10.1007-s11104-013-1717-x,31.0333,112.1833,Hubei,OP,,,,,165.0,,,,,,,,,,,0,10.1007/s11104-013-1717-x,p8_Unknown_Unknown_0000_10.1007-s11104-013-1717-x,real_model_ready,False
10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,38.726,117.492,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,real_model_ready,False
10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,38.726,117.492,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,real_model_ready,False
10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,38.726,117.492,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,real_model_ready,False
10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,38.726,117.492,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,real_model_ready,False
10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,38.726,117.492,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,real_model_ready,False
10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,38.726,117.492,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1007/s11368-020-02746-5,p8_Unknown_Unknown_0000_10.1007-s11368-020-02746-5,real_model_ready,False
10.1021/es203286e,p8_Unknown_Unknown_2011_10.1021-es203286e,,,,OP,,,,,186.3,,,,,,,,,,,0,10.1021/es203286e,p8_Unknown_Unknown_2011_10.1021-es203286e,real_model_ready,False
10.1016/j.chemosphere.2017.02.151,p8_Unknown_Unknown_2017_10.1016-j.chemosphere.2017.02.151,,,,OP,,,,,,199000.0,157000.0,,41000.0,,,,,,,1,10.1016/j.chemosphere.2017.02.151,p8_Unknown_Unknown_2017_10.1016-j.chemosphere.2017.02.151,real_model_ready,False
10.1016/j.chemosphere.2017.02.151,p8_Unknown_Unknown_2017_10.1016-j.chemosphere.2017.02.151,,,,OP,,,,,,219000.0,200000.0,,19100.0,,,,,,,1,10.1016/j.chemosphere.2017.02.151,p8_Unknown_Unknown_2017_10.1016-j.chemosphere.2017.02.151,real_model_ready,False
10.1016/j.chemosphere.2017.02.151,p8_Unknown_Unknown_2017_10.1016-j.chemosphere.2017.02.151,,,,OP,,,,,,7070.0,4170.0,,2400.0,,,,,,,1,10.1016/j.chemosphere.2017.02.151,p8_Unknown_Unknown_2017_10.1016-j.chemosphere.2017.02.151,real_model_ready,False
10.1016/j.chemosphere.2017.02.151,p8_Unknown_Unknown_2017_10.1016-j.chemosphere.2017.02.151,,,,OP,,,,,,578.0,360.0,,129.0,,,,,,,1,10.1016/j.chemosphere.2017.02.151,p8_Unknown_Unknown_2017_10.1016-j.chemosphere.2017.02.151,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,,,,OP,,,,,,,,,,,,,,,,0,10.1016/j.cej.2021.130008,p8_Unknown_Unknown_2021_10.1016-j.cej.2021.130008,real_model_ready,False
10.1016/j.catena.2017.04.005,"Assessment of terrain factors on the pattern and extent of soil contamination surrounding a chemical industry in Chongqing, Southwest China",,,Chongqing,OP,,,,,,,,,,,,,,,,0,10.1016/j.catena.2017.04.005,"Assessment of terrain factors on the pattern and extent of soil contamination surrounding a chemical industry in Chongqing, Southwest China",real_model_ready,False
10.1007/s11356-019-04308-w,Removal of phenanthrene and pyrene from contaminated sandy soil using hydrogen peroxide oxidation catalyzed by basic oxygen furnace slag,,,Liaoning,OP,6.8,,,,,,,,,,,,,,,0,10.1007/s11356-019-04308-w,Removal of phenanthrene and pyrene from contaminated sandy soil using hydrogen peroxide oxidation catalyzed by basic oxygen furnace slag,real_model_ready,False
10.1007/s11356-022-21025-z,phase6_10.1007_s11356-022-21025-z,,,Shanxi,OP,,,,,,,,,,,,,,,,0,10.1007/s11356-022-21025-z,phase6_10.1007_s11356-022-21025-z,real_model_ready,False
10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",,,,OP,,,,244400.0,,,,,,,,,,,,1,10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",real_model_ready,False
