DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,32.3731,119.4264,Jiangsu,OP,,,,,,14412.0,14329.0,,34.9,,,,,,,1,1,1,10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,real_model_ready,False
10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,,,Jiangsu,OP,,,,,,34173.0,33748.0,,313.0,,,,,,,1,1,1,10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,real_model_ready,False
10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,32.1756,119.6067,Jiangsu,OP,,,,,,,0.0,,595.0,,,,,,,1,1,1,10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,,,Beijing,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.envpol.2010.11.003,p7new_Peng_等_-_2011_-_Polycyclic_aromatic_hydrocarbons_in_urban_soils_of_Beijing_statu,real_model_ready,False
10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,,,Jiangsu/Zhejiang/Shanghai,OP,,,,,,,,20.2,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,real_model_ready,False
10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,,,Jiangsu/Zhejiang/Shanghai,OP,,,,,,,,19.2,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,real_model_ready,False
10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,,,Jiangsu/Zhejiang/Shanghai,OP,,,,,,,,15.7,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,real_model_ready,False
10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,,,Jiangsu/Zhejiang/Shanghai,OP,,,,,,,,13.5,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,real_model_ready,False
10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,,,Jiangsu/Zhejiang/Shanghai,OP,,,,,,,,11.6,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,p7new_Polychlorinated_biphenyls_in_agricultural_soils_from_the_Yangtze_River_delta_of_,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,703.5,,,,,,,,,,403.9,299.6,1,1,1,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,843.8,,,,,,,,,,535.8,308.0,1,1,1,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,452.0,,,,,,,,,,327.9,124.1,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,321.9,,,,,,,,,,167.1,154.8,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,291.6,,,,,,,,,,189.6,102.0,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,160.0,,,,,,,,,,65.9,98.5,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,197.5,,,,,,,,,,64.2,141.1,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,165.1,,,,,,,,,,66.8,108.8,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,125.6,,,,,,,,,,44.4,78.3,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,147.7,,,,,,,,,,62.9,95.6,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,468.2,,,,,,,,,,291.4,176.8,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,338.6,,,,,,,,,,239.0,99.6,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,180.7,,,,,,,,,,121.6,59.1,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,304.1,,,,,,,,,,218.0,86.0,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,139.7,,,,,,,,,,84.4,55.3,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,80.7,,,,,,,,,,46.8,42.8,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,87.4,,,,,,,,,,27.2,57.3,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,82.5,,,,,,,,,,21.9,58.9,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,87.6,,,,,,,,,,26.1,59.6,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,,,Liaoning,OP,5,,0.14,76.5,,,,,,,,,,26.3,49.5,0,0,0,10.1007/s10661-007-9905-x,Vertical distribution of polycyclic aromatic hydrocarbons (PAHs) in Hunpu wastewater-irrigated area in northeast China under different land use patterns,real_model_ready,False
10.1016/j.ecoenv.2025.118925,Co-occurrence behaviors of per- and polyfluoroalkyl substances (PFASs) and heavy metals in the groundwater of dyeing industrial sites in southern China,,,Guangdong,OP,,,,,,,,,,,,0.762,,,,0,0,0,10.1016/j.ecoenv.2025.118925,Co-occurrence behaviors of per- and polyfluoroalkyl substances (PFASs) and heavy metals in the groundwater of dyeing industrial sites in southern China,real_model_ready,False
10.1051/e3sconf/202562801015,Soil environmental quality and risk assessment under combined organic pollution in a typical sewage irrigated area,,,Hebei,OP,,,,,,,97.0,,8.5,,,,,,,0,0,0,10.1051/e3sconf/202562801015,Soil environmental quality and risk assessment under combined organic pollution in a typical sewage irrigated area,real_model_ready,False
10.1016/j.chemosphere.2017.03.057,"Spatial distribution, emission source and health risk of parent PAHs and derivatives in surface soils from the Yangtze River Delta, eastern China",,,,OP,,,1.4,310.6,,,,,,,,,,,,0,0,0,10.1016/j.chemosphere.2017.03.057,"Spatial distribution, emission source and health risk of parent PAHs and derivatives in surface soils from the Yangtze River Delta, eastern China",real_model_ready,False
10.3390/microorganisms12010141,Effects of Polycyclic Aromatic Hydrocarbons on the Composition of the Soil Bacterial Communities in the Tidal Flat Wetlands of the Yellow River Delta of China,38.12249292,118.8743,Shandong,OP,7.27,,1.46,,,,,,,,,,,,,0,0,0,10.3390/microorganisms12010141,Effects of Polycyclic Aromatic Hydrocarbons on the Composition of the Soil Bacterial Communities in the Tidal Flat Wetlands of the Yellow River Delta of China,real_model_ready,False
10.3390/microorganisms12010141,Effects of Polycyclic Aromatic Hydrocarbons on the Composition of the Soil Bacterial Communities in the Tidal Flat Wetlands of the Yellow River Delta of China,38.11868385,118.7122,Shandong,OP,7.31,,1.81,,,,,,,,,,,,,0,0,0,10.3390/microorganisms12010141,Effects of Polycyclic Aromatic Hydrocarbons on the Composition of the Soil Bacterial Communities in the Tidal Flat Wetlands of the Yellow River Delta of China,real_model_ready,False
10.1038/srep29782,Detection of methoxylated and hydroxylated polychlorinated biphenyls in sewage sludge in China with evidence for their microbial transformation,,,Multiple (12 provinces/municipalities),OP,,,,,,,,35.8,,,,,,,,0,0,0,10.1038/srep29782,Detection of methoxylated and hydroxylated polychlorinated biphenyls in sewage sludge in China with evidence for their microbial transformation,real_model_ready,False
10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,,,Liaoning,OP,6.81,,,,,,,,,,,,,,,0,0,0,10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,real_model_ready,False
10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,,,Liaoning,OP,,,,,,,,,,,,,,,,0,0,0,10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,real_model_ready,False
10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,,,Liaoning,OP,,,,,,,,,,,,,,,,0,0,0,10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,real_model_ready,False
10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,,,Liaoning,OP,,,,,,,,,,,,,,,,0,0,0,10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,real_model_ready,False
10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,,,Liaoning,OP,,,,,,,,,,,,,,,,0,0,0,10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,real_model_ready,False
10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,,,Liaoning,OP,,,,,,,,,,,,,,,,0,0,0,10.2139/ssrn.4237121,Treatment of PAHs contaminated soil in abandoned industrial site using combined method of improved in situ capping and electrokinetic enhanced-bioremediation,real_model_ready,False
