id_DOI,id_Source
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
