DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,5.0,182.90834527055148,25.335343532473267,217.57805383461886,1.1103140686745274,139.08356013555473,460.8152268386102,68.91787464259154,80295.03560946755,1284.7778338867615,77.2,20.0,221.34557677252218,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,30.0,641.7163075379083,108.00237499999996,1023.4714214285716,7.486507499999997,701.9597319993732,2506.6223866909922,194.89249999999998,92865.14044202196,1257.725012440333,77.2,20.0,9795.757498320829,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,30.0,641.7163075379083,108.00237499999996,1023.4714214285716,7.486507499999997,701.9597319993732,2506.6223866909922,194.89249999999998,92865.14044202196,1257.725012440333,77.2,20.0,9795.757498320829,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,5.0,182.90834527055148,25.335343532473267,217.57805383461886,1.1103140686745274,139.08356013555473,460.8152268386102,68.91787464259154,80295.03560946755,1284.7778338867615,77.2,20.0,221.34557677252218,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,5.0,182.90834527055148,25.335343532473267,217.57805383461886,1.1103140686745274,139.08356013555473,460.8152268386102,68.91787464259154,80295.03560946755,1284.7778338867615,77.2,20.0,221.34557677252218,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,30.0,641.7163075379083,108.00237499999996,1023.4714214285716,7.486507499999997,701.9597319993732,2506.6223866909922,194.89249999999998,92865.14044202196,1257.725012440333,77.2,20.0,9795.757498320829,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,30.0,641.7163075379083,108.00237499999996,1023.4714214285716,7.486507499999997,701.9597319993732,2506.6223866909922,194.89249999999998,92865.14044202196,1257.725012440333,77.2,20.0,9795.757498320829,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,5.0,182.90834527055148,25.335343532473267,217.57805383461886,1.1103140686745274,139.08356013555473,460.8152268386102,68.91787464259154,80295.03560946755,1284.7778338867615,77.2,20.0,221.34557677252218,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,5.0,182.90834527055148,25.335343532473267,217.57805383461886,1.1103140686745274,139.08356013555473,460.8152268386102,68.91787464259154,80295.03560946755,1284.7778338867615,77.2,20.0,221.34557677252218,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,30.0,641.7163075379083,108.00237499999996,1023.4714214285716,7.486507499999997,701.9597319993732,2506.6223866909922,194.89249999999998,92865.14044202196,1257.725012440333,77.2,20.0,9795.757498320829,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,8.0,,30.0,641.7163075379083,108.00237499999996,1023.4714214285716,7.486507499999997,701.9597319993732,2506.6223866909922,194.89249999999998,92865.14044202196,1257.725012440333,77.2,20.0,9795.757498320829,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/J.JHAZMAT.2024.133684,p8_10.1016_J.JHAZMAT.2024.133684,,,Liaoning,HM+OP,8.32,8.0,3.5,5.456303570012274,449.2548968884885,76.21603897065435,303.44,1.7189120040913946,165.90296592207474,51.93,70.30178587647274,888.3604768952997,21.823999565190906,77.2,20.0,9201.398222240348,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/J.JHAZMAT.2024.133684,p8_10.1016_J.JHAZMAT.2024.133684,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,,,Liaoning,HM+OP,5.7,8.0,,1.4,120.0,17.77380637310856,33.7,1.1185376230351993,77.9,325.0,38.3,2760.0,66.72532294823559,77.2,20.0,78.01138931364775,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,,,Liaoning,HM+OP,5.47,8.0,,1.9,114.0,15.645730514954186,41.0,1.0893404801780564,112.0,353.0,53.8,2000.0,66.72532294823559,77.2,20.0,78.01138931364775,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,,,Liaoning,HM+OP,5.26,8.0,,1.9,87.5,18.6643594101456,40.0,1.0861335635113898,63.7,202.0,49.7,2230.0,66.72532294823559,77.2,20.0,78.01138931364775,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2015.09.005,p8_10.1016_j.ecoenv.2015.09.005,,,Jiangxi,HM+OP,5.31,8.0,,0.18,38.0,20.1,63.7,0.11,31.1,90.4,26.4,1104.4282699785892,3.67,77.2,16.3,6.75,6.07,530.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.ecoenv.2015.09.005,p8_10.1016_j.ecoenv.2015.09.005,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",,,Jilin,HM+OP,,8.0,,0.67,11.6,4.4,50.3,0.16029841881199391,18.0,162.0,14.6,4532.142569139535,31.17091411746883,590.0,30.0,21300.0,560.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",,,Jilin,HM+OP,,8.0,,0.11,23.1,8.38,45.7,0.09065350782849872,16.2,71.7,21.7,313401.5336620562,2650.049166919312,300.0,30.0,12600.0,270.0,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2018.06.056,EDDS enhanced PCB degradation and heavy metals stabilization in co-contaminated soils by ZVI under aerobic condition,,,Hubei,HM+OP,6.5,8.0,,3.833693014057048,184.4,22.488463121702456,157.2849728992365,0.9155271261484863,122.3,297.1766091776261,69.75824310664383,888.3604768952997,17.058716849296506,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2018.06.056,EDDS enhanced PCB degradation and heavy metals stabilization in co-contaminated soils by ZVI under aerobic condition,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",,,Hainan,HM+OP,,8.0,,2.699270126944152,115.1709871038851,26.72354077855069,69.308616879146,0.8063292602011378,43.904806478133864,146.65394832849114,36.92291694037212,6487.26,36.956478060793565,77.2,20.0,96.33731523966068,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",,,Hainan,HM+OP,,8.0,,2.9111870966411217,130.64428903464665,22.85860357163376,69.06073716005287,1.0073153852011383,47.18474501977683,310.8217743684746,36.20077378028199,6735.43,107.95644562863122,77.2,20.0,87.89383405704012,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",,,Hainan,HM+OP,,8.0,,1.7544844836384823,66.36064360171049,24.242195656755815,68.92331491622066,0.8090007343747165,41.604507593531814,130.52590864747418,32.14657524227371,4794.5,29.244922505238016,77.2,20.0,96.33731523966068,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",,,Hainan,HM+OP,,8.0,,1.7544844836384823,66.36064360171049,24.242195656755815,68.92331491622066,0.8090007343747165,41.604507593531814,130.52590864747418,32.14657524227371,4252.1,29.244922505238016,77.2,20.0,96.33731523966068,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,8.0,,76.0,570.0,26.5,624.187436904762,16.9,9600.0,4116.521220833332,289.0,421960.8100132538,143481.08333333334,77.2,20.0,890080.3814529914,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,8.0,,58.5,186.52603320997875,84.49864225000002,344.69697085523165,3.807299166666666,329.27601695230254,1237.9322630005984,223.09178333333338,68888.81974220567,1154.993744690333,77.2,20.0,9542.671678799135,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,8.0,,171.0,852.1134883012821,114.85175,1077.9201071428572,8.217432499999997,994.3199843137252,1894.7789762218047,270.08295000000004,78948.73053766022,1174.990594690333,77.2,20.0,9821.882272130353,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,7.9,8.0,12.04,0.26312134173197244,38.5,5.6,147.0,0.34,63.8,130.0,61.4,10680000.0,347000.0,77.2,20.0,1129300.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,8.0,8.0,8.71,0.14337103795282383,34.5,5.9,104.0,0.23,58.3,115.0,54.0,3790000.0,147970.85,77.2,20.0,1108307.5,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,8.0,8.0,8.0,0.270049761747038,40.8,5.9,135.0,0.33,73.7,144.0,60.0,3900000.0,140937.6,77.2,20.0,1107115.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,8.2,8.0,4.41,0.16288791714945827,35.9,6.7,92.8,0.15,63.5,121.0,50.4,536900.0,2719.0050844788357,77.2,20.0,28460.557500000003,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,8.2,8.0,4.82,0.270049761747038,40.8,5.9,135.0,0.33,73.7,144.0,60.0,1481600.0,129059.6,77.2,20.0,1089238.9575,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,7.6,8.0,5.62,0.16288791714945827,36.5,7.8,122.0,0.75,64.1,147.0,47.0,2145600.0,117872.725,77.2,20.0,1109580.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,Hebei,HM+OP,,8.0,,25.857425,573.85,21.56,508.8280642857142,4.891172499999998,887.9350201402403,3237.9098290902593,222.47240625,134887.12698923127,6750.0,77.2,20.0,287441.13652683777,6.07,1880.0,1080.0,12.3,431000.0,376.91,317.8,1,1,1,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,Hebei,HM+OP,,8.0,,1.0464200465460862,54.03224633200398,24.281762389748472,65.62011708310959,0.3525895682314225,42.3536479131531,130.34503493808276,30.59300823735071,764600.0723783195,6750.0,77.2,20.0,306890.7870770783,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
