DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,p7new_PAHs_and_heavy_metals_in_the_surrounding_soil_of_a_cement_plant_Co-processing_ha,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,p7new_PAHs_and_heavy_metals_in_the_surrounding_soil_of_a_cement_plant_Co-processing_ha,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,p7new_PAHs_and_heavy_metals_in_the_surrounding_soil_of_a_cement_plant_Co-processing_ha,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,p7new_PAHs_and_heavy_metals_in_the_surrounding_soil_of_a_cement_plant_Co-processing_ha,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fmicb.2025.1544233,p7new_Song2025_Microbial,,,Henan,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3389/fmicb.2025.1544233,p7new_Song2025_Microbial,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fmicb.2025.1544233,p7new_fmicb-16-1544233,,,Henan,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3389/fmicb.2025.1544233,p7new_fmicb-16-1544233,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,8.15,8.0,,1.605,115.0,30.5422580212635,2486.427155530884,6.55,124.0,125.0,71.68000409950707,1204.7441612825282,15.038653761186135,77.2,20.0,9378.224753301332,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,6.66,8.0,,10.449,29803.0,48.24049999999997,878.4133916666667,9.91,10852.0,21432.0,305.8937021937115,266074.31437152944,7877.467020714286,77.2,20.0,315223.6040822865,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,7.47,8.0,,0.546,73.5,19.36831901670778,126.25870728880253,1.81,170.0,148.0,90.80155055956202,888.3604768952997,17.48784162805193,77.2,20.0,85.47446769208823,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,6.66,8.0,,0.622,100.0,15.74433224851283,119.96685299473968,0.33,140.0,276.0,100.7134373751995,888.3604768952997,18.55496067722902,77.2,20.0,95.7474050665005,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,7.51,8.0,,0.241,37.2,12.359449224619599,127.97532953512344,0.73,193.0,82.5,94.54774251112896,888.3604768952997,18.55496067722902,77.2,20.0,193.6282860133012,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,9.7,8.0,,205.705,3690.0,624.0,610.3715,0.99,1335.897276190476,6655.167500000001,313.2821,12465974.5,323075.0,77.2,20.0,3455210.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,8.0,,22.307914015361472,942.0,160.0,392.78825714285716,7.745972499999998,790.9138425737988,1257.6710661323839,142.47181512366308,888.3604768952997,18.364745678495346,77.2,20.0,9684.062515677972,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,8.0,,22.700389015361473,808.0,177.0,483.8139000000001,7.668939999999997,823.4033425737987,1343.122398839151,144.88423179032975,26113.250743580837,18.364745678495346,77.2,20.0,9684.062515677972,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,8.0,,36.75358333333334,1220.0,236.0,989.3701071428574,4.913232499999999,1035.9987676470587,2779.9063826367137,311.15351666666675,362573.7777115609,169406.5833333333,77.2,20.0,894132.2047222222,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,8.0,,36.6385,1630.0,258.0,847.7252488095239,4.1723824999999986,958.5189521708684,2814.3756662905594,298.51985,125390.31021697218,173261.8333333333,77.2,20.0,886951.5726993391,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,8.0,,177.60250000000002,2830.0,410.0,777.5996238095238,4.197132499999999,1243.8507271708681,2983.5080690789473,314.2896,362665.2685503055,179736.8333333333,77.2,20.0,3119301.8672222225,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,8.0,,202.83500000000004,4080.0,530.0,809.7462666666667,20.4316325,1226.8492271708683,6636.405000000002,310.0756,350039.54632808326,179736.8333333333,77.2,20.0,3127839.3672222225,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,8.0,,207.70250000000004,5100.0,843.0,809.7462666666667,20.3561325,1211.9242271708683,6803.685000000002,304.8156,92431500.0,3220275.0,77.2,20.0,3455267.5,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,8.0,,0.85,48.7852850143151,21.155119682702093,69.02844589166583,0.7705278303568595,35.874473813178696,124.95397036428169,32.810796776832525,1003.47084091051,15.364844369157058,77.2,20.0,227.21387476347007,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
