ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
9914,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1217899932788898,17.838794825725653,16.701137376229553,26.53290908106313,68.5580201085667,43.93999588342293,70.9585594882349,0.0302408249580882,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9915,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1229868995782861,40.03717173625391,12.271425753059896,25.894446742370995,78.07958671409727,30.605452426342776,80.34970537750254,0.0426619357288911,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9916,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1093076048416532,26.589580867461216,8.191299967588384,26.707209852678755,51.30859093874978,49.2648426488169,98.51533185613444,0.0373711313507477,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9917,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.3095442958547745,15.63699819465722,11.51805467847123,26.53290908106313,73.44876406401197,46.43722671027118,69.44089278364252,0.0349259319487723,1.0,1,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9918,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1412758420016545,18.086137827847157,14.857471932455477,26.53290908106313,52.76836500970507,44.53760041501412,89.40454294123832,0.0332509104750165,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9919,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2241948934815485,15.434372123690537,14.98622252784026,26.53290908106313,68.69337275323349,33.05064300029201,57.75584787964726,0.0698741881934396,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9920,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2395960541641886,39.9880865449869,18.91969361847876,32.55003290849876,50.82324849650943,28.096509490516784,91.26461315878444,0.0260907276258912,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9921,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2849844334779252,29.123776077405015,11.713234226615644,26.53290908106313,54.49738490395945,44.05890878575185,89.67866710428979,0.0687953408669102,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9922,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.262004184958913,22.545729884089223,18.21896604035889,28.690725421844537,49.12573416465622,44.70251059190938,100.55874396830002,0.0736602363100083,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9923,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2819626369331403,28.551331884436355,14.49057759753546,26.53290908106313,53.18228582578816,42.18938901887293,70.15402579054745,0.0432618534457235,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9924,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1922083244038805,35.59836098788382,20.736471971559357,33.31784473195476,50.87272582026025,39.70635379735299,77.0510549017466,0.0531646035391257,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9925,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2383602016746777,40.02644239792951,21.644430537725217,37.961644679019294,74.31367831143652,32.053424493478005,88.74772217535582,0.0213328654033032,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9926,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1626481600070434,18.80851185392376,14.916526016649687,25.894446742370995,52.30581185275615,28.992107531926266,70.67418378648628,0.0447030171845659,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9927,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2273752605206316,29.995808132022994,9.239864190135584,25.673562672662833,75.5833530406133,27.94561408433966,77.37907922601559,0.0592913766902498,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9928,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1217501840730603,36.26985584700123,15.24200606381189,32.84970169746926,111.28824260478883,38.25395830577034,87.62168836331692,0.0332429648265919,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9929,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2346210460699827,42.07115313716184,12.693390453867243,32.45037973366828,101.01441483655498,44.02261260751269,94.7913169201634,0.0188411164590104,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9930,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1482845538805524,41.11495929111713,20.171821892371742,36.165572758737085,80.12537067598542,40.30991400916661,93.29185879279144,0.0634784439173829,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9931,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2380897393664273,36.65578190570198,17.67256326673581,27.071553633989407,73.12562881226097,45.381963607385075,71.10726655484872,0.0277793164193264,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9932,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2044609679251945,26.93400000304518,12.11515335265849,27.07580555681962,82.77707001695597,38.6166912861603,92.46267149849984,0.026879109978049,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9933,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2393084029372169,31.2019596004642,13.529900083863582,31.610858555544297,87.33660767852304,30.482963612344065,94.48583470306735,0.0606219911372536,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9934,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1285265607431907,40.68744197616823,15.23424943077189,32.84970169746926,92.67477885746015,29.71159401206617,99.25738539510064,0.0471721066361217,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9935,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1328243699149401,19.54035192990218,17.318144256149385,25.276558724944678,66.25790498669976,27.701512575826143,104.7286159815866,0.0399315144552134,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9936,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2477966339049437,24.663874340610953,11.081442586106666,34.04731071104575,101.37328507874788,49.92179592683444,86.34128369576068,0.07004071308698,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9937,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2656747659671921,19.67010713819864,18.11372136061288,35.63515313842438,90.05166699742509,49.79330756949231,71.82689164612823,0.0381480261517425,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9938,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2363691587700043,16.118172012490827,14.012359352653396,26.53290908106313,63.22143830843181,44.30935451025788,79.93598668377219,0.0575168803233892,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9939,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2577893549652203,16.66452224853725,10.74817717851744,26.53290908106313,60.57397735061193,34.65765024982012,86.288503304935,0.0395075196588098,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9940,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.241169184771844,38.432899305634834,12.06614181022349,26.53290908106313,61.31331395396005,50.35402287624772,93.19869907210402,0.0794493897556412,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9941,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1575054570262646,22.02854099401171,7.384347489518951,26.53290908106313,54.05071429584651,34.0324215488049,82.4197254964741,0.0461396694012867,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9942,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2811417392287981,34.206174832102334,13.74164850512959,26.53290908106313,56.77321498157705,45.079518170085905,70.5714287343397,0.0416134010144175,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9943,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1712260223082284,23.11628172484307,15.057200880848184,32.044644239540034,83.92008679166373,34.04406191556574,81.01006206026413,0.0668720327388059,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9944,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1398575609136207,22.583268048578557,16.30419065523906,32.84970169746926,108.79881796545249,32.54753480114733,75.4912584499906,0.069870046552911,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9945,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2987671362843511,18.88812968425237,13.453049302578412,26.53290908106313,63.27498583400154,43.155632908825986,66.46093131280267,0.0444893670442366,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9946,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.3045308397829497,15.592510542918466,21.21305204330681,34.65694771068324,53.965122792852824,41.73846414072123,93.81410572536616,0.0765293066024419,1.0,1,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9947,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2501104808570448,28.049633952973,19.56902509207272,39.462977863847705,91.12633991175896,40.503563723061774,64.49107502939523,0.0580304005681149,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9948,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2684231972855974,20.83195988039905,18.27752042806707,34.514057578074365,108.06166672670824,40.5708537925834,85.99967050187308,0.0738302136611604,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9949,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2071908702243543,19.67002212413479,20.255813798208607,39.462977863847705,94.39737746417312,30.64293272686674,105.87028652775648,0.0750021429882168,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9950,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.3119073723968795,20.902971275016327,11.06462223582663,26.53290908106313,53.820535006298606,34.28204237538412,82.08384000379306,0.0552078111247643,1.0,1,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9951,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2278112253340493,15.723269518289309,11.837803142089122,26.53290908106313,76.7277932349181,32.15506756701502,73.59721926387599,0.0730773574621991,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9952,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2516317884806153,21.90729966440487,10.88835371976512,26.53290908106313,64.50622036876864,48.76862233311925,64.157363473285,0.0526798693370693,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10595,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,419.0,3800.0,249.0,21.4,32400.0,9.12,19.2,0.12,4.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10596,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,613.0,4500.0,265.0,28.2,48000.0,17.1,24.5,0.46,4.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10597,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,808.0,5200.0,282.0,89.3,64300.0,25.3,29.1,0.9,5.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10598,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,2.6729201412322023,324.90390155357477,55.53996536677265,30.716292650364995,1074.7558808249378,33.36188494715801,56.92793530320866,0.1250990899195747,4.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10599,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,0.8194596123770689,345.6130489420494,111.0,29.04691561066372,57.7,20.76923264058988,65.63315936280189,0.169260500681425,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,0.4332255829233132,267.1976164296834,35.28814237584108,37.91983292427142,246.37781550295145,14.756626195725428,53.49257688925255,0.1242603254982806,4.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10601,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,4.4824491974935095,23.7,20.25242271050176,24.3,306.73001080699856,31.843343661398137,70.73420572127964,0.1387700759549609,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10602,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,9.344779418550406,387.953571167547,63.95819522045485,33.87194467632438,363.77049998128854,20.85857368798075,43.839406347896464,0.2094516397775158,4.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10603,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,17.05162918865769,46.45105203990027,47.86562831951272,26.475478518547177,506.5253419408056,29.269225135102168,34.5,0.0887534687912919,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10604,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,4.142529678411591,23.7,14.417757952502376,30.37740953103337,5184.429640272105,25.740979771667323,44.824830008919214,0.1457786611959909,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10605,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,1.872365184505396,23.7,18.938323285386883,33.18939102465065,287.48010637143386,19.878983740059457,41.999580286673606,0.0751006427977443,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10606,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,2.223878470711337,40.8033200761316,36.39012350138374,27.975343635997092,969.4476828912922,18.49776595207298,50.46381546576814,0.106911381557804,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10607,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,11.491370291625584,73.09733701612525,9.21,25.540809001767062,141.47703909619855,28.88022384674344,62.320292538716416,0.250348545738201,1.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10608,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,1.536628812061685,76.21426415605688,41.721448331612315,24.3,574.6714676344408,21.98815000350408,55.80709044435876,0.1348820644003843,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10609,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,5.262661347001077,68.85796311453196,9.21,46.02758458861507,182.84388891902688,28.773077642250374,74.24532705707313,0.0554820574893265,1.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10610,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,4.661461837814875,112.2301131274684,11.556178920407026,31.65187910596792,57.7,12.123510557461303,49.47342035863822,0.1455527660303817,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10611,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,2.365804833327013,105.8983240739824,11.978627320684996,29.146037373307763,3614.1997894685337,24.274169522680605,63.36471193125074,0.1633058550000556,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10612,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,17.74601307494136,171.797415460103,32.23880439738608,41.15419736692246,116.1457182126251,25.27574009783099,50.12192756773237,0.2529417957489306,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10613,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,1.6120112617114208,285.4901369640214,24.318278120182935,24.3,731.1111499554712,19.443045194367787,55.6346157443125,0.1038288289774706,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10614,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,0.7643990994956996,41.30279585721948,26.124359231785903,31.80518395940184,419.2225533864495,29.85009140189401,45.33054980051227,0.2954039037855508,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10615,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,1.022535123096587,23.7,17.567608131926445,37.00470134749515,1548.376991053548,21.7836883097503,68.29929730311406,0.53,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10616,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,1.4767990119013608,64.12130448651776,19.664371097496428,34.6578974222918,57.7,26.140009829021466,50.898444882837936,0.0833272854358836,1.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10617,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,11.44336214800416,271.077874828058,29.296746500410475,34.058870928942795,1692.5206003703322,25.45484562471881,58.775817587629504,0.3737624697126714,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10618,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,0.9629010360670486,70.99696581208991,15.593922551631584,36.629957607486645,163.49848523988376,16.999976429108667,65.20366578743467,0.1737892027456888,1.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10619,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,4.473779251307084,47.69905488644019,17.520370006603883,36.30758924873121,104.07857934795632,9.467454405621044,55.72047353881776,0.1808276496772158,1.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10620,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,5.620716782167906,556.5201128922523,36.905055800270375,32.388793131551544,260.6185605776088,24.021957078158422,56.84848625893898,0.1114154332126903,4.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10621,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,5.428050799546626,46.71550955867378,9.73217522529086,24.3,84.50930724550422,15.53247096298074,68.50610997615865,0.1032562346613855,1.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10622,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,4.1756995525782825,2105.6614552909955,33.1328505792882,24.3,191.90262347060417,11.510874512018194,81.8,0.0653315782283731,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10623,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,8.723137852793718,255.32173516769748,26.645662671199116,35.98074264761196,144.5062816432355,14.286941943372655,50.41746750244224,0.1534398279340886,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10624,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,4.093155348262268,357.45775511724645,17.91457822219883,47.979061367282185,114.00683924407925,25.535028379179955,62.11860063984109,0.4591456299985064,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10625,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,2.735916123398391,23.7,105.90983557668804,34.70175648449883,57.7,23.5716692335073,34.5,0.1192787470523388,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10626,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,12.56658243715576,123.642157285801,9.21,44.220963985452485,57.7,25.223353954399055,60.627601440753445,0.095814466096584,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10627,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,3.9927769423718824,47.012857024758674,111.0,26.583065281147555,308.46644583132905,22.28697195490918,55.07557112504636,0.1370642852278535,3.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10628,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,5.126857584550711,32.8461263233771,48.60087424363971,24.3,57.7,22.55691935158955,41.59762651946236,0.1645630615691414,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10629,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,,11.414209813689832,23.7,39.13236054597836,26.974051058099946,109.63478972999962,35.0,46.73066091570391,0.1789755326858173,2.0,1,10.1007/s10661-018-6574-x,Cheng2018_Yunnan_Jinding_HM,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
