ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
8000,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.22,53.59999847,6.0,17.7999992399997,118.90000153,11.3999996199999,25.7999992399997,0.083,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8001,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.13,21.60000038,6.80000019,16.5,80.80000305,10.30000019,35.7999992399997,0.0459999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8002,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,44.7999992399997,27.3999996199999,28.20000076,155.69999695,25.0,44.7999992399997,0.14,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8003,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,43.5,6.5999999,14.60000038,120.40000153,12.30000019,23.10000038,0.055,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8004,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,29.60000038,9.10000038,38.70000076,86.0,41.7999992399997,94.1999969499999,0.0094,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8005,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,62.2999992399997,8.19999980999999,42.9000015299996,92.1999969499999,12.69999981,30.0,0.0519999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8006,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.14,21.20000076,60.70000076,29.10000038,50.5,20.10000038,70.1999969499999,0.20999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8007,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.13,27.8999996199999,27.7999992399997,26.10000038,113.30000305,30.2999992399997,66.0,0.02,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8008,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,41.7999992399997,16.8999996199999,26.20000076,166.1000061,9.89999961999999,25.7999992399997,0.039,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8009,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,57.20000076,21.2999992399997,61.2999992399997,137.3999939,9.89999961999999,32.7999992399997,0.0599999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8010,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.19,19.8999996199999,8.30000019,19.20000076,77.9000015299996,12.69999981,37.7999992399997,0.12,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8011,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.13,15.0,5.0999999,13.30000019,51.09999847,5.40000009999999,21.7999992399997,0.058,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8012,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.1,62.7999992399997,16.60000038,31.7999992399997,227.6000061,12.19999981,60.7999992399997,0.0759999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8013,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,38.2999992399997,10.10000038,22.10000038,91.0,13.60000038,43.2999992399997,0.021,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8014,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,45.59999847,29.5,46.20000076,159.1000061,43.09999847,83.59999847,0.27000001,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.23,32.09999847,30.5,21.3999996199999,100.40000153,18.20000076,59.4000015299996,0.039,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,44.20000076,12.10000038,31.60000038,185.300003049998,30.2999992399997,65.80000305,0.150000009999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8017,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,34.4000015299996,11.5,18.3999996199999,94.30000305,16.5,62.2999992399997,0.055,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8018,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.349999989999996,47.70000076,9.69999980999999,50.70000076,209.19999695,8.5,32.4000015299996,0.0439999999999999,2.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8019,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,50.5,11.30000019,43.5,174.1000061,25.7999992399997,51.09999847,0.032,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.41,22.8999996199999,11.10000038,27.10000038,97.80000305,12.3999996199999,38.9000015299996,0.067,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8021,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,38.70000076,7.80000019,25.8999996199999,138.0,22.7999992399997,45.09999847,0.032,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8022,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,47.7999992399997,5.5,5.30000019,103.30000305,2.4000001,16.60000038,0.014,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8023,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.349999989999996,61.0,15.3999996199999,25.7999992399997,193.0,17.3999996199999,53.20000076,0.023,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8024,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,39.59999847,25.10000038,39.7999992399997,138.0,27.2999992399997,70.0,0.078,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8025,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,40.0,11.30000019,18.5,120.69999695,8.30000019,30.8999996199999,0.0299999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8026,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.19,35.0,28.0,24.5,112.5,20.3999996199999,57.4000015299996,0.082,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8027,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,36.4000015299996,17.8999996199999,33.0,100.30000305,31.3999996199999,67.4000015299996,0.28,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8028,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,31.5,18.70000076,38.7999992399997,119.19999695,36.70000076,84.0,0.048,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8029,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,31.3999996199999,9.39999961999999,20.60000038,95.9000015299996,14.5,40.2999992399997,0.016,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8030,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.17,19.2999992399997,10.10000038,18.0,56.7999992399997,10.19999981,26.70000076,0.039,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8031,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.490000009999996,36.5,6.0999999,25.8999996199999,131.3999939,13.10000038,52.0,0.063,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8032,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.16,21.20000076,8.30000019,16.8999996199999,64.4000015299996,7.80000019,31.20000076,0.0609999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8033,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.300000009999996,61.2999992399997,16.5,19.10000038,101.09999847,10.0,36.4000015299996,0.05,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8034,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,45.4000015299996,17.7999992399997,67.30000305,162.1000061,28.10000038,64.4000015299996,0.1,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8035,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25999999,20.7999992399997,9.30000019,22.20000076,80.0,15.60000038,55.9000015299996,0.019,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8036,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,61.59999847,6.5,7.5,125.69999695,6.80000019,22.5,0.0719999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8037,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.14,71.80000305,16.5,14.80000019,138.19999695,8.89999961999999,26.70000076,0.039,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0899999999999999,68.09999847,10.5,13.8999996199999,142.3999939,10.8999996199999,37.2999992399997,0.082,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8039,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.289999989999996,27.10000038,58.5,32.5,91.80000305,22.60000038,58.20000076,0.25999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.660000029999996,51.20000076,48.2999992399997,24.60000038,117.59999847,18.60000038,49.4000015299996,0.085,2.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8041,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.19,18.0,8.19999980999999,16.3999996199999,65.6999969499999,7.5999999,27.10000038,0.035,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8042,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,32.70000076,6.90000009999999,19.70000076,172.300003049998,25.0,47.70000076,0.0439999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8043,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.20999999,29.2999992399997,17.20000076,26.70000076,73.0,25.8999996199999,78.5,0.031,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8044,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,24.0,12.8999996199999,36.70000076,130.69999695,42.5,78.0,0.0589999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8045,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,31.7999992399997,16.2999992399997,33.70000076,87.9000015299996,24.7999992399997,77.0,0.12,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8046,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,34.2999992399997,20.0,29.3999996199999,90.5,20.10000038,63.7999992399997,0.150000009999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8047,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.28,24.60000038,6.90000009999999,21.7999992399997,80.0,11.69999981,34.70000076,0.11,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8048,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,33.5,17.0,24.0,91.80000305,16.7999992399997,52.9000015299996,0.097,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8049,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.89999998,32.59999847,12.80000019,48.0,101.90000153,32.5,81.5,0.0509999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8050,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,48.9000015299996,11.5,32.20000076,99.5,12.69999981,44.70000076,0.063,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8051,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,55.7999992399997,12.19999981,9.0,99.30000305,5.0,17.2999992399997,0.0259999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8052,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,42.5,25.5,31.10000038,186.1000061,23.10000038,60.09999847,0.11,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8053,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.19,31.3999996199999,4.69999980999998,26.2999992399997,114.40000153,15.3999996199999,40.59999847,0.01,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8054,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,53.20000076,14.3999996199999,15.8999996199999,137.69999695,8.80000019,28.2999992399997,0.0439999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8055,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.22,28.0,18.70000076,26.3999996199999,102.69999695,25.5,75.0,0.065,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8056,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,48.4000015299996,11.0,25.3999996199999,128.1000061,26.60000038,61.7999992399997,0.032,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8057,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,53.70000076,7.69999980999998,18.10000038,87.0,10.30000019,36.5,0.0359999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8058,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.17,28.0,33.70000076,23.8999996199999,70.1999969499999,15.19999981,58.2999992399997,0.097,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8059,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,33.5,10.10000038,26.20000076,85.6999969499999,15.69999981,44.70000076,0.22,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,1.20000005,50.20000076,21.20000076,23.5,137.69999695,17.3999996199999,54.2999992399997,0.11,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.23,38.4000015299996,11.69999981,12.60000038,180.800003049998,10.0,29.2999992399997,0.0769999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8062,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,26.8999996199999,15.80000019,62.59999847,125.0,50.2999992399997,90.80000305,0.056,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8063,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,26.10000038,13.10000038,24.70000076,121.09999847,23.8999996199999,55.4000015299996,0.041,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8064,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.22,26.2999992399997,11.8999996199999,20.60000038,74.4000015299996,12.0,41.09999847,0.035,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,40.5,17.10000038,20.5,78.30000305,10.5,31.70000076,0.22,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8066,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.16,26.60000038,22.2999992399997,36.7999992399997,100.40000153,30.10000038,74.59999847,0.0149999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8067,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.12,36.5,24.7999992399997,26.2999992399997,145.5,21.10000038,33.9000015299996,0.12,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8068,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,37.09999847,22.5,21.2999992399997,117.90000153,14.80000019,38.7999992399997,0.021,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.56,35.5,16.70000076,34.9000015299996,157.3999939,33.4000015299996,68.09999847,0.14,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,42.59999847,12.8999996199999,79.9000015299996,145.6000061,46.09999847,71.1999969499999,0.0439999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8071,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.40000001,33.20000076,11.5,18.2999992399997,82.30000305,10.10000038,39.09999847,0.0719999999999998,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8072,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,31.0,12.69999981,34.70000076,87.59999847,31.10000038,112.90000153,0.0719999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8073,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,16.0,9.60000038,16.5,61.70000076,16.20000076,55.9000015299996,0.032,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8074,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,24.20000076,39.20000076,25.70000076,78.4000015299996,18.2999992399997,78.30000305,0.066,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8075,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.40000001,24.60000038,12.5,34.0,98.09999847,19.3999996199999,89.30000305,0.058,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8076,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.11,40.9000015299996,6.80000019,41.4000015299996,172.19999695,34.0,68.1999969499999,0.094,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8077,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,32.4000015299996,13.0,59.0,114.69999695,35.2999992399997,90.1999969499999,0.0149999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8078,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,24.7999992399997,16.3999996199999,30.3999996199999,117.80000305,29.60000038,76.80000305,0.042,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8079,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,31.0,7.30000019,27.10000038,129.8999939,18.7999992399997,54.0,0.01,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,23.20000076,11.3999996199999,42.7999992399997,99.0,22.5,59.0,0.0015,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8081,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,25.20000076,11.69999981,40.70000076,158.800003049998,32.7999992399997,83.1999969499999,0.0028,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,25.70000076,9.89999961999999,33.59999847,122.59999847,19.3999996199999,57.59999847,0.032,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8083,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,29.10000038,27.8999996199999,30.0,95.30000305,24.60000038,84.1999969499999,0.05,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8084,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,41.7999992399997,12.80000019,20.20000076,58.09999847,10.0,45.09999847,0.048,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8085,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,40.09999847,28.5,37.4000015299996,146.8999939,26.2999992399997,78.59999847,0.083,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
