ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic
14400,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.8,,21.1,,,,110.0,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14401,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,291.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14402,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,631.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14403,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.83,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14404,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,116.14,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14405,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,92.61,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14406,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,101.08,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14407,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,115.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14408,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,114.29,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14409,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,132.3,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14410,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,112.67,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14411,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,126.58,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14412,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,102.85,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14413,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,139.72,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14414,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,119.52,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14415,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,100.59,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14416,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,127.0,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14417,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,24.8,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14418,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,187.99,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14419,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,97.5,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14420,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,102.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14421,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,498.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14422,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,101.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14423,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,654.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14424,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,125.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14425,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,720.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14426,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,113.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14427,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,124.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14428,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,666.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14429,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,117.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14430,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,638.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14431,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,109.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14432,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,14.5,12.4,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14433,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,18.72,37.5,403.08,,84.0,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14434,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,80.82,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14435,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,158.6,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14436,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,258.6,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14437,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,175.0,171.56,2181.99,,,,3,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14438,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,99.08,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14439,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,22.04,37.18,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14440,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,21.36,24.58,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14441,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,22.38,50.39,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14442,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,27.88,63.23,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14443,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,336.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14444,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,134.78,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14445,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,127.95,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14446,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,58.1,,,70.3,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14447,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,59.2,,,49.6,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14448,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,59.9,,,61.6,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14449,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,77.04,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14450,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,210.56,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14451,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,150.5,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14452,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,62.59,177.9,,88.42,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14453,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,54.81,,,36.41,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14454,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,59.13,,,52.29,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14455,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,67.67,107.77,,98.14,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14456,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,62.06,99.76,,92.2,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14457,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,136.45,1187.54,,122.51,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14458,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,64.08,148.35,,73.15,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14459,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,41.08,,,47.76,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14460,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,72.9,410.31,,51.75,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14461,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,51.21,168.97,,55.68,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14462,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,33.08,97.31,,48.74,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14463,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,80.46,177.95,,49.67,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14464,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,34.44,111.76,,39.73,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14465,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,24.02,,,49.56,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14466,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,20.23,,,,100.94,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14467,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,105.82,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14468,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,90.05,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14469,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,76.48,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14470,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,74.48,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14471,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,89.5,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14472,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,85.17,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14473,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,52.66,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14474,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,62.97,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14475,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.22,,,379.6,94.7,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14476,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.16,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14477,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.11,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14478,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.11,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14479,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,7.22,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14480,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,9.0,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14481,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,11.0,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14482,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,13.0,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14483,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,15.0,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14484,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,18.78,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14485,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,9.28,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14486,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,2.88,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14487,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,9.28,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14488,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,9.28,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14489,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,9.28,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14490,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,9.28,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14491,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.22,,,47.87,68.17,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14492,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.41,,,52.31,76.58,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14493,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.7,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14494,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.67,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14495,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.32,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14496,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.74,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14497,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.77,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14498,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.2,,,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14499,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.74,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14500,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.32,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14501,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.31,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14502,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.76,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14503,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.32,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14504,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,117.4,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14505,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.6,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14506,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.83,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14507,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.54,,49.22,45.0,156.2,,79.7,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14508,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.5,,29.05,38.37,122.0,,82.33,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14509,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.64,,15.47,48.87,137.8,,91.98,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14510,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,5.25,13.87,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14511,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,1.905,9.88,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14512,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,1.5,10.63,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14513,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,0.973,14.06,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14514,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,4.58,46.0,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14515,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.03,,57.5,891.0,39.1,,38.0,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14516,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.22,,13.4,16.8,51.0,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14517,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.04,,12.8,21.9,67.2,,76.6,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14518,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.07,,9.2,25.1,80.0,,86.0,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14519,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.04,,19.37,16.36,113.43,,34.72,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14520,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.02,,36.48,20.22,132.29,,43.82,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14521,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.03,,25.35,27.51,123.35,,41.28,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14522,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.02,,28.34,11.43,97.68,,39.25,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14523,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.02,,26.41,117.23,116.35,,35.66,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14524,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.02,,18.41,20.19,87.28,,39.37,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14525,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.28,,5.66,41.02,108.91,,91.87,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14526,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.03,,21.14,24.24,85.39,,55.04,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14527,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.69,,3.0,4.05,49.61,,347.82,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14528,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.71,,0.66,1.95,74.46,,202.86,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14529,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.72,,3.71,3.72,40.32,,100.64,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14530,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.29,,17.17,4.22,70.1,,11.45,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14531,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.2,,5.95,,,,16.25,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14532,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.12,,0.92,,,,13.97,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14533,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.13,,1.63,,,,10.09,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14534,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.09,,2.84,,,,12.43,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14535,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.06,,1.35,,,,10.61,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14536,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.09,,6.21,,,,17.23,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14537,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.12,,1.94,,,,10.79,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14538,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.1,,2.7,,,,17.23,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14539,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.05,,3.39,,,,37.58,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14540,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.1,,1.9,,,,23.45,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14541,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.8,,7.45,4.37,102.95,,97.68,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14542,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,5.5,,,51.5,475.0,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14543,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.5,,,153.5,511.0,,,,3,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14544,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.42,,,,3.25,,99.16,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14545,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.1,,13.9,24.7,77.3,,50.4,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14546,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,90.0,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14547,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.13,,12.5,29.4,,,66.0,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14548,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,58.4,,52.5,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14549,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,22.52,,20.29,10.88,,,29.97,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14550,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.39,,7.67,13.15,,,179.2,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14551,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.15,,2.351,,,,9.0,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14552,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,2.301,,,,31.6,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14553,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.23,,,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14554,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.07,,6.38,,,,13.0,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
