DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1021/es802878w,p7new_10.1021_es802878w,,,Multiple,OP,5.110296550778675,5.54,,1027.5431366543112,5.71,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1947.242351354819,307.0249472662964,0.58,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1947.242351354819,307.0249472662964,0.28,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1947.242351354819,307.0249472662964,0.39,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1953.2770817880253,307.0249472662964,7.5,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1953.2770817880253,307.0249472662964,4.3,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1947.242351354819,307.0249472662964,1.4,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,6.699167129120044,5.54,,21324.618220048193,25254.45634341478,1953.2770817880253,307.0249472662964,1.9,539.3452500000001,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),24.53416388888889,101.03071666666666,,OP,5.110296550778675,5.54,13.3828125,1027.5431366543112,1.172698380410067,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,5.110296550778675,5.54,27.20761775970459,1027.5431366543112,3.531153834366086,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),24.50260555555555,100.99224166666669,,OP,5.110296550778675,5.54,6.873751401901245,1027.5431366543112,0.6180403909377244,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),33.858333333333334,107.46661111111112,,OP,5.110296550778675,5.54,15.331521034240724,1027.5431366543112,1.7343943832036088,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,5.110296550778675,5.54,18.785144805908203,1027.5431366543112,3.1167842463006012,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),33.879444444444445,107.41061111111112,,OP,5.110296550778675,5.54,13.223344326019289,1027.5431366543112,4.615902343208686,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,5.110296550778675,5.54,24.018115043640137,1027.5431366543112,20.208920270034863,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),33.911722222222224,107.43411111111112,,OP,5.110296550778675,5.54,26.494221687316895,1027.5431366543112,5.137097972636481,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,5.110296550778675,5.54,33.11628532409668,1027.5431366543112,10.013447656088331,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),33.89480555555556,107.41533333333334,,OP,5.110296550778675,5.54,15.435895919799805,1027.5431366543112,4.5453137088350655,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),40.815416666666664,117.60605555555556,,OP,5.110296550778675,5.54,12.390355587005615,1027.5431366543112,2.591628845319708,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,5.110296550778675,5.54,23.530420303344727,1027.5431366543112,22.138049208192857,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),40.821583333333336,117.61291666666666,,OP,5.110296550778675,5.54,12.566990852355955,1027.5431366543112,3.839964560746729,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,5.110296550778675,5.54,31.62697410583496,1027.5431366543112,14.522874083077957,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),40.828388888888895,117.60952777777776,,OP,5.110296550778675,5.54,11.590449810028076,1027.5431366543112,0.1338027618948792,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,5.110296550778675,5.54,41.886587142944336,1027.5431366543112,10.002157423709711,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),40.831027777777784,117.59697222222222,,OP,5.110296550778675,5.54,5.3263678550720215,1027.5431366543112,8.015459157454224,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,5.110296550778675,5.54,28.08459758758545,1027.5431366543112,14.530892712623473,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,OP,6.5,5.54,,185107.6137140658,27160.349241350184,2286.8898877153083,302.2182939017575,2107.9660602412646,566.25,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,OP,6.5,5.54,,185107.6137140658,27160.349241350184,2286.8898877153083,302.2182939017575,2107.9660602412646,566.25,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",,,Jilin,OP,4.87547983624321,5.54,,1027.5431366543112,330.5,98.19493582616143,166.15357231028017,135.28880087014653,16.662264455190527,2050.0,8.537,9.44,4933000.0,5803.9,974.2,0,0,0,10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1038/s41598-024-80314-4,p7new_10.1038_s41598-024-80314-4,,,Shandong,OP,5.110296550778675,5.54,,1027.5431366543112,2.1,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1038/s41598-024-80314-4,p7new_10.1038_s41598-024-80314-4,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,6.39,5.54,3.55,651.68,14.15,549.0613973577238,243.9557899132073,128.14361524986273,33.12042184650993,2050.0,8.537,9.44,4933000.0,147.15,60.49,1,1,1,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,7.62,5.54,3.84,367.58,9.89,23203.910729166666,569.5986325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,101.06,35.61,0,0,0,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,7.48,5.54,5.61,475.51,15.2,23203.910729166666,569.5986325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,139.32,56.72,0,0,0,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,7.24,5.54,4.47,370.63,7.82,23203.910729166666,569.5986325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,85.8,35.63,0,0,0,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,7.37,5.54,9.46,755.38,15.3,23203.910729166666,569.5986325957588,642.7144397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,154.39,70.28,1,1,1,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.3390/toxics10100577,p7new_10.3390_toxics10100577,,,Shandong,OP,6.83726475996224,5.54,,218.56,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/toxics10100577,p7new_10.3390_toxics10100577,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/toxics10100577,p7new_10.3390_toxics10100577,,,Shandong,OP,6.83726475996224,5.54,,194.62,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/toxics10100577,p7new_10.3390_toxics10100577,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/toxics10100577,p7new_10.3390_toxics10100577,,,Shandong,OP,6.83726475996224,5.54,,188.81,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/toxics10100577,p7new_10.3390_toxics10100577,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/toxics10100577,p7new_10.3390_toxics10100577,,,Shandong,OP,6.83726475996224,5.54,,125.79,1667.6405694244859,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/toxics10100577,p7new_10.3390_toxics10100577,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.gexplo.2015.04.007,p7new_Cheng_等_-_2015_-_Mapping_of_phthalate_esters_in_suburban_surface_and_deep_soils_,,,Beijing,OP,8.35,5.54,1.76,1000000000.0,221388216.66666666,439569.575,31124.8,66594.33050000001,3998.375,380.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.gexplo.2015.04.007,p7new_Cheng_等_-_2015_-_Mapping_of_phthalate_esters_in_suburban_surface_and_deep_soils_,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.gexplo.2015.04.007,p7new_Cheng_等_-_2015_-_Mapping_of_phthalate_esters_in_suburban_surface_and_deep_soils_,,,Beijing,OP,8.47,5.54,0.57,1000000000.0,221388216.66666666,439569.575,31124.8,66594.33050000001,3998.375,120.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.gexplo.2015.04.007,p7new_Cheng_等_-_2015_-_Mapping_of_phthalate_esters_in_suburban_surface_and_deep_soils_,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.114139,p7new_Levels_and_enantiomeric_signatures_of_organochlorine_pesticides_in_chine_se_fore,,,,OP,5.7937893962848275,5.54,,758.3672181071645,1565.8023092323376,128.8404268340252,9.47,41.29380146093125,3.232963386528811,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2020.114139,p7new_Levels_and_enantiomeric_signatures_of_organochlorine_pesticides_in_chine_se_fore,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2020.114139,p7new_Levels_and_enantiomeric_signatures_of_organochlorine_pesticides_in_chine_se_fore,,,,OP,6.524745074389405,5.54,,950.2670603764091,1667.6405694244859,96.21354908710045,5.83,51.45433060462972,1.490223472884596,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2020.114139,p7new_Levels_and_enantiomeric_signatures_of_organochlorine_pesticides_in_chine_se_fore,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,p7new_Ma_等_-_2020_-_Phthalate_esters_contamination_in_vegetable_soil_system_of_facilit,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,3083.5,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,p7new_Ma_等_-_2020_-_Phthalate_esters_contamination_in_vegetable_soil_system_of_facilit,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,p7new_Ma_等_-_2020_-_Phthalate_esters_contamination_in_vegetable_soil_system_of_facilit,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,1973.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,p7new_Ma_等_-_2020_-_Phthalate_esters_contamination_in_vegetable_soil_system_of_facilit,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,OP,6.5,5.54,,185107.6137140658,27160.349241350184,2286.8898877153083,302.2182939017575,2107.9660602412646,566.25,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,OP,6.5,5.54,,185107.6137140658,27160.349241350184,2286.8898877153083,302.2182939017575,2107.9660602412646,566.25,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
