DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.3491,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,1.7789,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.4558,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.7594,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,1.6299,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,1.3519,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,2.0676,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,1.8985,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.349,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.2505,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.551,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.1342,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.118,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.0929,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.4226,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.2587,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.1282,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.2251,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.1428,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.1575,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,2.1527,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,1.1871,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.8174,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,1.6299,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,1.067,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.7548,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.2505,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.249,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.304,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.349,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.3185,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.2602,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.1343,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.2289,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.2892,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,7.712221755315833,5.54,,2241.3,19.9,23207.805598214287,561.7582148878163,642.7144397217858,30.030439526353195,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,7.712221755315833,5.54,,1888.2,18.3,23207.805598214287,561.7582148878163,642.7144397217858,30.030439526353195,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,7.712221755315833,5.54,,1568.1,15.2,23207.805598214287,561.7582148878163,642.7144397217858,30.030439526353195,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,7.712221755315833,5.54,,1079.4,5.94,23203.910729166666,561.7582148878163,643.1394397217857,30.030439526353195,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
